3,1.5,1520,7903,1.0,1955,98006,450000.0
4,2.5,2780,6837,2.0,2004,98033,1090000.0
2,1.0,1730,6375,2.0,1945,98126,396675.0
5,2.25,2340,7494,1.0,1951,98188,242000.0
3,1.75,1300,12378,1.0,1943,98045,380000.0
2,1.0,1420,4635,2.0,1941,98115,496000.0
3,2.5,1470,4488,2.0,1980,98034,399950.0
4,2.5,2850,8526,2.0,1998,98033,895000.0
3,2.0,2360,6149,2.0,1926,98136,690000.0
3,1.5,1610,8375,2.0,1927,98155,270000.0
3,2.0,2420,38781,1.0,1949,98027,349900.0
3,2.5,1470,1741,2.0,2004,98029,454280.0
3,2.5,1410,26375,1.0,1992,98077,390000.0
3,1.75,1840,14005,1.0,1983,98023,275000.0
4,2.5,2450,8932,2.0,1990,98023,300000.0
3,1.75,1500,6000,1.0,1940,98199,700000.0
3,1.75,2080,6609,1.0,1950,98115,520000.0
3,2.5,2770,39529,2.0,1987,98053,715000.0
3,2.5,2370,4324,2.0,2006,98038,404000.0
3,2.0,3000,21883,2.0,1998,98011,490500.0
6,2.75,4430,6440,2.0,1964,98118,1485000.0
4,1.75,1550,6000,1.0,1944,98199,557800.0
4,2.25,2290,9900,1.0,1959,98166,571000.0
4,2.5,2560,4020,2.0,2006,98038,410000.0
3,1.5,1240,5506,1.0,1971,98118,225000.0
4,2.5,2590,4498,2.0,2004,98052,700000.0
3,1.0,1370,3500,1.5,1905,98103,500000.0
2,2.0,1360,1860,1.0,1925,98107,536500.0
3,2.5,2060,25046,1.0,1980,98022,330000.0
3,1.75,1120,15210,1.0,1976,98042,249950.0
4,1.75,1630,8410,1.5,1943,98188,249000.0
3,1.75,1590,7535,1.5,1909,98032,249000.0
4,1.75,2480,9195,1.0,1950,98004,780000.0
4,2.5,2700,4275,2.0,2004,98115,1200000.0
3,1.75,1930,7210,1.0,1975,98072,434500.0
4,2.0,2490,339332,1.0,2002,98022,590000.0
2,1.0,1000,4000,1.0,1910,98107,417200.0
4,2.25,2130,11900,2.0,1976,98074,649990.0
2,1.0,1060,3588,1.0,1926,98107,506000.0
3,2.5,1730,4004,2.0,1999,98148,348000.0
4,2.5,2810,6146,2.0,1998,98031,301000.0
2,1.0,880,4000,1.0,1940,98117,427550.0
3,1.0,1040,6720,1.5,1951,98155,361000.0
2,2.5,1830,8107,1.0,1946,98125,460000.0
4,3.5,1800,6400,2.0,1984,98112,958000.0
5,1.75,2460,6846,1.5,1911,98108,445000.0
3,2.5,1670,3565,2.0,1999,98072,373000.0
4,2.25,2660,7957,1.0,1977,98011,525000.0
3,2.5,2850,12593,2.0,1997,98023,364988.0
2,1.0,820,8370,1.0,1941,98177,324000.0
4,3.0,2350,5627,1.0,1960,98118,625000.0
3,1.75,1480,7830,1.0,1980,98022,237500.0
6,2.25,2930,15949,1.0,1965,98034,429300.0
3,1.0,1250,6250,1.0,1949,98108,155000.0
4,2.75,2760,8160,1.5,1940,98177,614000.0
3,2.5,2380,3332,2.0,2014,98034,650000.0
3,2.0,1730,12219,1.0,1986,98004,625000.0
3,2.25,1670,6414,1.0,1961,98117,587100.0
4,2.5,2150,37647,2.0,1991,98042,380000.0
2,1.0,930,5760,1.0,1917,98118,479500.0
1,1.0,620,2380,1.0,1900,98115,382888.0
4,4.25,1960,3565,2.0,1940,98116,540000.0
4,2.75,2550,8632,1.0,1972,98033,691000.0
3,2.0,1990,3990,1.0,1912,98103,760500.0
4,2.5,3550,10968,2.0,2006,98065,685000.0
3,1.0,860,33664,1.0,1955,98001,199129.0
3,3.0,2031,7702,2.0,1988,98023,335000.0
3,2.0,1590,35988,1.0,1974,98058,305100.0
4,2.25,3010,12202,1.0,1959,98005,830000.0
3,2.5,2610,8481,2.0,1993,98006,810000.0
3,2.25,1440,15661,1.0,1988,98074,500000.0
3,1.75,1920,5405,1.0,1947,98126,490000.0
2,1.75,1670,4200,2.0,1912,98116,490000.0
4,1.75,1390,10660,1.0,1960,98198,272000.0
3,2.25,2140,7200,2.0,1979,98031,280000.0
3,1.0,1250,6180,1.5,1955,98155,233000.0
3,1.0,1080,6000,1.0,1952,98133,275000.0
3,3.25,2760,6420,2.0,1991,98031,375000.0
3,2.75,2180,3703,2.0,2004,98011,445000.0
3,2.5,1260,1125,3.0,2002,98107,437500.0
4,1.0,1610,6000,1.5,1905,98118,426250.0
3,1.5,2450,12497,1.0,1967,98065,358000.0
4,3.5,4150,49503,2.0,2003,98053,1175000.0
2,1.0,960,8276,1.0,1939,98027,305000.0
2,1.75,1340,4664,1.0,2004,98053,415000.0
11,3.0,3000,4960,2.0,1918,98106,520000.0
4,3.5,3080,5974,2.0,2003,98075,733000.0
3,1.0,1130,8159,1.0,1954,98133,411500.0
3,1.75,2280,16671,1.5,1909,98034,540000.0
3,1.5,1952,8613,1.0,1960,98032,270500.0
2,1.5,1280,1256,2.0,1998,98107,422250.0
5,3.25,3690,12353,2.0,1977,98155,655000.0
5,3.25,4610,10576,2.0,2006,98027,1200000.0
3,2.5,2920,169448,2.5,1990,98022,550000.0
2,2.25,1230,929,2.0,2004,98122,460000.0
4,1.5,1580,6200,1.0,1944,98178,159075.0
2,1.0,1220,4000,1.5,1908,98103,470000.0
2,1.0,1020,7920,1.0,1939,98108,235000.0
2,1.5,1510,9843,1.0,1961,98188,309950.0
4,1.75,1830,9600,1.0,1966,98006,433000.0
3,2.5,2750,10000,1.0,1967,98006,895000.0
3,1.5,1860,60960,1.0,1967,98042,291000.0
3,2.5,2720,13124,2.0,1988,98052,835000.0
2,1.0,1360,5000,1.0,1936,98199,640000.0
3,2.25,2340,14279,1.0,1965,98006,438000.0
4,2.5,2600,9935,2.0,2005,98059,540000.0
4,2.5,2090,7434,1.0,1993,98146,325000.0
4,1.75,2260,7200,1.5,1924,98056,380000.0
2,1.0,1390,5544,1.0,1947,98105,510000.0
4,2.5,2300,7707,2.0,2004,98038,380000.0
4,2.5,2810,9800,1.0,1973,98006,825000.0
4,3.25,4060,52707,2.0,1996,98077,880000.0
3,3.0,2790,13295,2.0,1933,98006,1800000.0
3,1.0,1290,6380,1.5,1930,98115,790000.0
2,1.5,720,4346,1.0,1942,98106,287000.0
3,3.0,2130,5000,1.5,1913,98118,509000.0
3,2.25,1750,8400,1.0,1965,98188,270000.0
3,2.0,960,9380,1.0,1949,98146,210000.0
3,1.0,1570,11752,1.5,1930,98133,415000.0
3,2.5,3070,14400,1.0,1985,98198,550000.0
4,2.5,2920,5500,1.0,1957,98199,1250000.0
3,1.0,1870,4984,1.0,1955,98116,499950.0
3,1.5,1540,5040,2.0,1907,98122,659000.0
2,1.5,1440,22081,2.0,1990,98019,265000.0
4,3.75,2810,10840,2.0,1994,98045,492000.0
4,2.5,2450,7700,1.0,1958,98040,715000.0
2,1.0,1330,28270,1.5,1925,98168,175000.0
4,3.5,3130,52322,2.0,2011,98005,975000.0
1,1.0,730,5005,1.0,1945,98117,306950.0
4,2.0,2480,3680,1.5,1916,98116,630000.0
3,1.0,1270,8792,1.0,1969,98056,367500.0
3,3.25,2230,5460,1.0,1977,98136,699950.0
3,3.0,2880,3750,2.0,1909,98122,1000000.0
4,2.5,2434,4400,2.0,2007,98001,285000.0
2,1.5,1120,1312,2.0,2004,98106,215000.0
4,2.5,4080,11054,2.0,2001,98059,1050000.0
4,2.75,3720,9450,1.0,1962,98006,1370000.0
3,1.0,1430,7599,1.5,1930,98168,235000.0
3,2.0,1560,2589,1.0,1923,98103,604000.0
3,1.75,1700,8400,1.0,1947,98199,750000.0
4,2.25,2510,9963,1.0,1967,98005,800000.0
5,2.0,2600,3750,1.5,1914,98105,580000.0
1,1.0,790,4590,1.0,1911,98118,350000.0
4,2.0,1710,7490,2.0,1956,98166,353750.0
5,2.75,2660,8737,1.0,1969,98006,1100000.0
4,2.0,1470,10291,1.0,1963,98008,465000.0
3,2.0,2350,5080,1.5,1929,98118,568000.0
5,2.0,2440,3080,2.0,1910,98112,1005000.0
3,1.5,1150,11571,1.0,1961,98168,213500.0
3,2.5,1510,10384,1.0,1976,98077,250000.0
2,1.0,870,4600,1.0,1942,98126,357000.0
2,2.0,1280,4095,2.0,1918,98136,425000.0
3,2.5,2600,7465,2.0,1988,98011,571000.0
3,2.25,2030,7350,1.0,1977,98052,588000.0
4,1.5,1930,15531,2.0,1979,98003,275000.0
3,2.75,3210,15939,2.0,1998,98023,565000.0
3,1.75,1970,9135,1.0,1961,98011,460000.0
4,2.5,4060,9734,1.0,1977,98028,603500.0
3,2.5,3316,11447,2.0,1986,98023,490600.0
2,2.0,1460,9052,1.0,1900,98033,1010000.0
4,2.0,2100,12620,1.0,1972,98034,500000.0
4,2.25,1830,6136,2.0,1990,98030,249000.0
3,2.0,1530,8700,1.0,1970,98055,235000.0
4,2.0,1490,13736,1.0,1942,98125,410000.0
2,1.0,860,6050,1.0,1952,98116,370000.0
5,2.5,2130,7111,1.0,1968,98059,360000.0
5,2.25,3580,16789,2.0,1966,98040,1406890.0
4,2.5,2420,3825,2.0,2003,98042,298000.0
4,2.25,1900,7200,1.0,1977,98146,485000.0
3,1.75,1330,9143,1.0,1960,98006,400000.0
3,2.5,2150,4604,2.0,2003,98075,580000.0
2,2.5,1370,1140,2.0,2009,98133,355000.0
3,2.5,2430,12997,2.0,1992,98011,650000.0
4,1.0,1640,8467,1.0,1943,98056,261490.0
3,1.0,1010,7200,1.0,1968,98034,347000.0
3,1.0,1500,4100,1.5,1926,98107,485000.0
3,2.5,1740,1251,2.0,2012,98199,601000.0
3,3.25,2090,51212,1.0,1989,98092,380000.0
3,3.0,1850,12556,2.0,1976,98074,565000.0
3,2.5,2790,21043,2.0,1993,98053,750000.0
3,2.25,1480,7200,1.0,1975,98023,291000.0
3,2.5,2280,12498,2.0,1987,98029,560000.0
4,2.25,3180,9600,2.0,1984,98074,725000.0
3,2.0,2350,209088,1.0,1993,98014,539000.0
5,3.25,3910,7077,2.0,2000,98038,470000.0
2,1.0,770,7434,1.0,1947,98155,264950.0
4,1.5,1780,8000,2.0,1900,98010,200000.0
5,2.5,2300,23345,1.0,1967,98059,453500.0
2,2.5,2510,17986,2.0,1943,98052,811000.0
3,3.25,1410,1350,3.0,2005,98103,425000.0
4,2.25,4250,16940,1.0,1974,98040,1530000.0
4,2.75,2560,83200,1.0,1980,98072,562000.0
3,2.5,1760,7601,2.0,1992,98003,281000.0
3,2.25,2100,14027,2.0,1979,98042,270000.0
3,1.0,1490,8239,1.0,1963,98023,205950.0
2,1.0,870,5400,1.0,1950,98126,310000.0
3,1.75,1260,1111,2.0,2003,98029,350000.0
4,2.0,2630,16475,2.0,1953,98004,843500.0
4,2.0,1950,3757,1.0,1908,98118,370000.0
4,2.0,2200,7700,1.0,1979,98058,279000.0
3,1.75,1600,313672,1.0,1960,98058,408000.0
3,1.0,1230,9600,1.0,1952,98118,392000.0
2,1.0,1030,5000,1.0,1917,98107,455000.0
2,1.5,1040,83199,1.0,1965,98070,310000.0
3,3.0,2240,11536,2.0,1943,98178,323500.0
3,1.0,1600,4489,1.0,1944,98126,364500.0
4,2.0,2190,14439,1.0,1977,98001,280000.0
3,1.75,1899,11325,2.0,1943,98198,289900.0
3,1.0,1870,2807,1.5,1927,98107,585000.0
3,2.5,1730,6653,1.0,1990,98042,269000.0
3,2.25,1860,9210,2.0,1994,98038,280000.0
3,1.75,1940,9000,1.0,1965,98055,287000.0
2,1.0,670,5140,1.0,1926,98126,183000.0
3,1.0,1820,8142,1.0,1961,98168,309000.0
4,2.5,3810,13579,2.0,2003,98007,920000.0
5,2.25,2060,4800,2.5,1907,98105,815241.0
3,1.75,1520,7252,1.0,1975,98072,405000.0
5,3.5,3450,19080,2.0,2001,98022,525000.0
2,1.0,830,4045,1.0,1943,98106,150000.0
4,1.75,1880,9600,1.0,1946,98001,240000.0
4,2.25,2200,11250,1.5,1920,98033,698000.0
3,2.0,1800,10950,1.0,1982,98006,440000.0
3,1.0,1200,12500,1.5,1936,98198,204000.0
3,2.0,2220,6641,1.0,1947,98199,875000.0
3,1.5,1380,4500,1.0,1960,98040,650000.0
3,1.0,1660,8839,1.0,1947,98155,392500.0
4,1.0,2320,4000,1.5,1921,98144,400000.0
3,2.25,2800,17300,1.0,1971,98006,653000.0
4,1.0,1210,3760,1.5,1900,98103,452000.0
4,2.5,2331,3826,2.0,2007,98058,345000.0
4,1.75,1820,6930,1.0,1952,98178,350000.0
4,2.5,2860,5576,2.0,2004,98028,650000.0
5,3.0,2750,3800,1.5,1926,98115,525000.0
5,3.0,2750,3800,1.5,1926,98115,840000.0
3,2.5,2280,5000,2.0,1926,98105,1325000.0
4,2.0,1610,6650,1.0,1989,98023,259950.0
5,3.5,3760,10207,2.0,1969,98040,998000.0
3,3.0,2940,4622,2.0,1988,98105,1070000.0
4,3.0,4460,6833,2.0,1955,98112,1910000.0
3,1.5,1110,1150,2.0,2007,98144,190500.0
3,2.25,2560,117176,1.0,1977,98027,465000.0
3,1.0,1060,7419,1.0,1906,98177,370000.0
6,4.5,2810,11214,1.0,1958,98031,290000.0
3,1.75,1380,4590,1.0,1950,98115,350000.0
3,1.75,1380,4590,1.0,1950,98115,740000.0
3,1.75,2560,8400,1.0,1959,98011,460000.0
3,1.0,1010,10800,1.0,1972,98045,290000.0
3,1.5,1790,229125,2.0,1987,98022,475000.0
3,2.5,1600,2231,2.0,2003,98001,214000.0
2,1.0,910,5759,1.0,1951,98125,455000.0
3,2.5,2497,4400,2.0,2007,98001,275000.0
3,1.5,1800,12196,1.0,1966,98023,305000.0
5,2.5,2570,61855,1.0,1981,98092,449000.0
3,2.5,1320,4320,1.0,1918,98106,366000.0
3,2.5,1670,5090,2.0,2003,98056,348000.0
4,2.5,2800,21370,2.0,2003,98028,515000.0
4,2.5,3360,11548,2.0,1988,98033,950000.0
3,2.5,2590,21494,2.0,1991,98074,815000.0
3,3.0,1530,2132,2.0,1993,98038,199950.0
3,2.0,1330,8100,1.0,1969,98034,386000.0
3,2.25,2160,7964,2.0,1991,98042,273000.0
4,2.5,1830,6360,2.0,1994,98031,284000.0
3,1.0,1470,7930,1.0,1950,98177,399950.0
3,1.75,1150,6423,1.0,1927,98115,285000.0
3,2.5,1790,6452,2.0,2004,98038,315000.0
3,1.0,1700,7700,1.0,1960,98168,250000.0
4,2.0,1630,7618,1.5,1967,98198,290000.0
4,2.5,3420,30410,2.0,1988,98077,725000.0
3,2.0,1650,9641,1.5,1983,98034,410000.0
4,2.5,2810,52062,1.5,1988,98075,855000.0
4,2.5,2710,8127,2.0,1994,98038,399900.0
4,2.5,3320,11901,2.0,1977,98006,852600.0
2,1.0,720,6321,1.0,1940,98118,235000.0
2,1.0,930,12724,1.0,1912,98014,230950.0
3,2.25,1490,8722,2.0,1997,98030,230000.0
3,2.5,1690,1609,2.0,2014,98029,404763.0
3,2.5,1720,3407,2.0,1992,98031,245000.0
3,1.5,1140,8500,1.0,1964,98022,188000.0
4,2.5,2280,7219,2.0,1987,98029,626100.0
3,1.0,1100,4080,1.0,1929,98103,428750.0
4,2.25,1800,8623,1.0,1980,98033,522000.0
4,2.5,2500,8434,2.0,1988,98052,684000.0
3,2.25,2950,7232,1.0,1983,98136,1065500.0
1,1.0,1940,6300,1.0,1963,98116,611206.0
2,1.0,1280,5250,1.0,1942,98126,350000.0
4,2.5,3800,22029,2.0,1993,98053,894000.0
2,1.0,930,5368,1.0,1953,98115,420000.0
5,2.0,1930,9747,1.0,1962,98028,400000.0
3,3.0,2980,28000,1.0,1981,98052,675000.0
4,2.5,2800,8494,2.0,2004,98038,426000.0
4,2.25,3190,11597,2.0,1984,98074,750000.0
3,1.75,1710,10800,1.0,1958,98028,368000.0
3,1.0,1980,6450,1.0,1950,98106,342000.0
3,1.75,1910,4800,1.0,1959,98103,700000.0
6,3.75,3160,5000,2.0,1989,98107,848750.0
3,2.0,1590,5200,1.0,1939,98103,720000.0
4,2.25,1890,8549,1.0,1967,98008,525000.0
3,2.75,2500,35245,1.0,2000,98042,397900.0
3,2.0,1740,18000,1.0,1989,98028,405000.0
3,2.0,1080,11856,1.0,1986,98033,392800.0
3,1.5,1730,7800,1.0,1958,98133,394999.0
3,2.5,2480,6112,2.0,2004,98058,340000.0
3,2.25,1450,1445,2.0,2005,98122,482500.0
4,2.5,2750,10159,2.0,1991,98006,812500.0
3,2.5,2820,10208,1.0,1954,98028,450000.0
3,1.75,1830,27468,1.0,1954,98028,398000.0
2,3.25,1550,1767,3.0,2006,98075,1075000.0
2,2.0,1640,3021,1.0,1959,98107,540000.0
4,2.0,1720,5472,1.0,1923,98118,275000.0
5,2.0,2880,12000,2.0,1921,98144,780000.0
3,1.5,1220,8345,1.5,1931,98178,225000.0
3,3.0,1560,2250,2.0,2009,98103,503045.0
2,2.0,1090,1357,2.0,1990,98028,249000.0
4,1.0,1140,5940,1.0,1916,98103,569950.0
2,2.25,1040,1377,2.0,2003,98105,450000.0
4,2.0,2580,6000,1.0,1950,98199,1099500.0
4,2.5,2310,3570,1.5,1927,98103,700000.0
3,2.5,1590,4094,2.0,1991,98122,454000.0
3,1.75,1270,9170,1.0,1969,98052,555000.0
3,1.5,1240,5200,1.0,1970,98042,214000.0
3,2.5,2210,8622,2.0,1988,98029,590000.0
3,1.75,2340,51836,1.5,1978,98027,459900.0
3,1.5,1420,5000,1.0,1987,98198,205000.0
3,1.75,1430,9857,1.0,1980,98045,390000.0
3,2.75,2470,10125,2.0,1960,98040,970500.0
3,2.5,2390,15084,2.0,2000,98010,790000.0
3,1.0,1120,10576,1.0,1969,98077,320000.0
3,2.25,2700,4025,2.0,1907,98122,552500.0
3,3.0,3490,4500,2.5,1924,98102,1050000.0
3,1.0,1640,7187,1.0,1966,98058,230000.0
3,1.75,1620,5500,1.0,1950,98112,680000.0
3,1.75,1670,5400,2.0,1912,98112,985000.0
4,2.5,1870,7471,2.0,1990,98055,375000.0
2,1.5,1300,4000,1.5,1900,98144,431000.0
3,2.5,2190,17108,2.0,1991,98019,463000.0
3,1.75,1320,10500,1.0,1966,98034,350000.0
3,1.0,1250,7200,1.0,1964,98008,485000.0
4,1.75,2040,15000,1.0,1967,98092,355000.0
3,1.75,2140,7280,1.0,1910,98117,603500.0
5,1.75,2510,6000,1.5,1920,98144,860000.0
5,2.5,2200,6250,2.0,1996,98038,259875.0
4,2.5,2170,8680,1.0,1959,98004,685000.0
4,2.5,2980,8786,2.0,2003,98038,382500.0
3,1.0,1180,2250,1.5,1902,98117,490000.0
3,2.0,1540,6000,1.0,1953,98155,229000.0
3,2.0,1540,6000,1.0,1953,98155,430000.0
5,2.5,3110,15783,1.0,1974,98052,580000.0
3,1.75,1370,6700,1.0,1940,98117,510000.0
5,2.25,2440,20828,1.5,1975,98042,489990.0
3,2.25,1760,1800,2.0,1983,98199,440000.0
3,2.5,2810,4984,1.0,2006,98055,479950.0
4,2.5,2500,206474,1.0,1997,98053,806000.0
4,2.5,3220,22588,2.0,1996,98077,875000.0
3,2.5,2880,36820,2.0,1992,98077,710800.0
3,2.5,2700,6037,2.0,2004,98065,565000.0
5,3.0,2680,9624,2.0,1995,98010,359999.0
3,1.75,1780,4500,1.0,1922,98117,625000.0
3,2.5,2240,7565,2.0,1999,98003,349950.0
4,2.0,1610,9600,1.0,1967,98056,415000.0
2,2.0,1440,1170,2.0,2004,98116,435000.0
3,1.75,1550,9060,2.0,1948,98146,225000.0
3,1.75,1720,5000,1.0,1954,98122,770000.0
3,1.75,1740,10800,1.0,1959,98133,340000.0
5,2.75,3280,12673,1.0,1981,98006,965000.0
3,2.75,2216,31215,1.0,1968,98092,667000.0
1,1.0,1100,4373,1.0,1947,98166,250000.0
3,1.0,1180,11862,1.0,1948,98177,397990.0
3,1.75,2020,10031,1.0,1952,98155,535000.0
3,1.5,1150,8450,1.0,1951,98178,265950.0
3,1.75,2090,7461,1.0,1986,98030,258000.0
3,2.5,1300,1187,3.0,2005,98107,505500.0
5,2.5,2240,7770,1.0,1978,98034,455000.0
5,3.25,3540,5971,1.0,2005,98033,1348000.0
4,2.25,2840,31720,1.0,1958,98177,600000.0
4,2.5,2080,7047,2.0,1996,98092,329800.0
2,1.0,1550,38449,1.0,1947,98055,222000.0
4,2.5,1900,9240,1.0,1962,98007,450000.0
3,3.5,2760,4500,2.0,2004,98119,952000.0
4,2.0,1410,4480,1.5,1927,98109,625000.0
2,1.0,1240,11393,1.0,1960,98030,226800.0
5,4.25,4420,13497,2.0,2000,98059,1205000.0
4,2.75,3390,16153,1.0,1961,98031,350000.0
3,1.75,1400,8640,1.0,1962,98011,395000.0
5,3.0,2110,5260,2.0,2002,98118,285000.0
3,1.0,1310,18135,1.0,1948,98008,553000.0
3,1.0,1270,16800,1.0,1957,98188,254000.0
2,1.5,2060,10880,1.0,1924,98106,348140.0
4,2.75,2530,7350,1.0,1977,98023,354950.0
3,2.75,1900,6400,1.0,1942,98105,706000.0
4,2.5,2910,6479,2.0,2006,98065,499000.0
3,1.5,1900,43186,1.5,1971,98038,427500.0
5,3.5,2880,10000,2.0,1991,98055,439000.0
4,2.5,2820,25995,2.0,1998,98010,545000.0
3,1.0,1620,4774,1.5,1920,98103,842000.0
4,2.5,3320,38043,2.0,1997,98053,685000.0
4,3.5,3770,47480,2.0,2003,98010,665000.0
2,1.0,1200,9000,1.0,1917,98198,255000.0
5,2.25,2130,4360,1.0,1959,98199,565000.0
5,1.75,1950,8720,1.0,1962,98001,274000.0
3,2.0,1920,8075,1.0,1969,98023,260000.0
4,2.0,2510,13695,1.0,1961,98033,581000.0
3,1.5,1990,5978,1.5,1926,98198,625000.0
3,1.0,1230,9720,1.0,1969,98042,220000.0
3,2.25,3190,324086,2.0,1982,98024,765000.0
6,4.25,5720,10213,2.0,2004,98006,1325000.0
8,2.5,2280,3000,1.5,1911,98105,700000.0
4,1.0,1550,7260,1.0,1959,98008,351000.0
3,2.5,1690,1613,2.0,2014,98029,413565.0
3,3.25,1651,1779,2.0,2008,98133,363000.0
4,1.75,2260,41236,1.0,1962,98029,679000.0
2,1.75,1510,4555,1.0,2005,98053,473000.0
3,2.0,1490,7431,1.0,1966,98052,585888.0
4,2.5,2220,4652,2.0,2001,98059,405000.0
3,1.75,2800,19386,1.0,1965,98198,650000.0
4,2.5,2210,213008,1.0,1975,98038,415000.0
3,2.0,2150,3880,1.0,1951,98117,575000.0
3,2.25,1400,7205,1.0,1985,98030,220000.0
4,3.0,2450,10117,1.0,1967,98006,610000.0
3,1.0,980,6380,1.0,1941,98115,499950.0
4,2.5,2800,6874,2.0,1990,98112,883000.0
2,1.0,1240,8100,1.5,1925,98125,436000.0
3,2.5,1610,1356,2.0,2007,98106,320000.0
3,1.75,1510,44000,1.0,1989,98045,425000.0
4,2.0,1670,9987,1.0,1967,98001,204700.0
6,3.0,2320,4502,1.0,1987,98108,384000.0
3,2.75,1900,8200,2.0,1984,98031,314000.0
3,2.5,2390,6263,2.0,2003,98028,535000.0
4,1.75,2110,265716,1.0,1979,98053,568000.0
4,1.5,1470,5850,1.0,1973,98052,426000.0
4,2.75,2670,6780,2.0,1908,98118,675000.0
4,2.5,2540,6365,2.0,2000,98055,380000.0
3,2.5,3450,8000,3.0,1927,98116,685000.0
3,2.0,1700,52826,1.0,1991,98058,429000.0
4,1.5,1810,6583,1.0,1968,98133,799000.0
5,1.75,1550,6986,1.0,1978,98106,318500.0
3,3.25,4110,20900,2.0,2002,98006,925000.0
3,1.5,2080,5000,1.0,1963,98118,420000.0
2,1.0,1100,4000,1.0,1906,98109,570000.0
4,2.75,3950,12840,2.0,1960,98040,1052500.0
3,1.0,1250,8450,1.0,1954,98146,333000.0
2,1.75,2620,14138,2.0,1931,98125,1360000.0
3,2.5,2290,2798,3.0,1953,98102,660000.0
6,4.5,3500,8504,2.0,1980,98155,350000.0
6,4.5,3500,8504,2.0,1980,98155,682500.0
5,2.75,1690,4000,1.0,1943,98106,399990.0
5,3.25,4500,9648,2.0,1968,98125,860000.0
2,1.0,1120,7797,1.0,1948,98055,216180.0
4,2.25,1740,9613,2.0,1989,98058,300000.0
3,1.0,1010,11880,1.0,1960,98030,145000.0
3,1.0,1010,11880,1.0,1960,98030,255000.0
3,1.75,1200,24805,1.0,1984,98031,250000.0
3,1.0,1020,8625,1.0,1978,98045,245000.0
3,1.75,1850,7056,2.5,1979,98052,445000.0
3,1.5,1830,8000,1.0,1957,98008,562000.0
4,1.0,2070,7519,1.0,1963,98008,501000.0
3,1.75,1160,5850,1.0,1918,98146,190000.0
4,2.75,3280,24440,2.0,1996,98077,862500.0
5,2.5,2340,6000,2.0,1922,98144,1085000.0
5,3.0,3690,49709,1.0,1960,98198,575000.0
1,1.0,720,123710,1.0,1935,98092,250000.0
7,1.5,2660,15111,1.5,1962,98059,310000.0
5,3.25,4300,9270,2.0,1957,98116,1400000.0
3,1.5,1590,8256,1.0,1969,98003,284850.0
4,2.5,2590,7910,2.0,2003,98028,570000.0
3,1.75,1720,6000,1.0,1954,98178,304000.0
4,2.5,1790,9787,1.0,1983,98056,560000.0
3,1.0,1590,8160,1.0,1954,98198,325000.0
4,2.0,1580,4800,1.5,1912,98136,557510.0
4,2.25,2580,8820,1.0,1967,98023,305000.0
5,1.0,1740,27350,1.0,1958,98059,320000.0
5,2.25,3470,28212,1.5,1978,98042,455000.0
3,1.0,1180,7210,1.0,1963,98034,383001.0
3,1.75,1700,51649,1.5,1931,98059,545000.0
2,1.0,1190,5000,1.0,1925,98116,487500.0
5,2.5,2450,6994,2.0,2002,98030,345000.0
6,2.75,2630,16411,1.0,1974,98052,583000.0
3,2.25,2130,12286,2.0,1977,98052,534950.0
4,1.0,1060,5750,1.0,1904,98199,403504.0
3,1.75,1480,6120,1.5,1946,98115,500000.0
3,1.75,1610,38707,1.0,1990,98010,319502.0
4,2.75,2440,5080,2.0,1960,98126,525000.0
4,3.0,3100,15480,2.0,1996,98028,563000.0
4,2.75,2890,5000,1.5,1911,98117,898500.0
3,2.5,3240,108366,2.0,1991,98042,651000.0
4,2.75,2900,6400,2.0,1911,98136,450000.0
4,2.25,2650,8149,1.0,1975,98006,665000.0
4,2.5,2560,4000,2.0,1929,98117,825000.0
3,1.0,1150,4800,1.5,1938,98002,200000.0
3,2.0,1760,6092,1.0,1998,98030,295000.0
4,2.5,3220,8379,2.0,2004,98034,748000.0
3,2.5,3200,18750,1.0,1967,98027,580000.0
3,1.0,1250,10744,1.0,1942,98198,275000.0
3,1.0,1000,8470,1.0,1963,98023,196000.0
2,1.0,740,11250,1.0,1938,98146,235750.0
3,2.25,2170,8480,1.0,1965,98148,315000.0
4,2.5,2370,10631,2.0,1999,98003,338000.0
4,2.5,2300,4249,2.0,2006,98038,353000.0
3,1.75,1400,6300,1.0,1998,98022,235000.0
3,2.5,3080,13880,2.0,1990,98038,569999.0
4,2.25,2350,12540,2.0,1968,98177,505000.0
4,3.0,2660,4600,1.5,1906,98112,1234000.0
2,1.75,1250,34395,1.0,1950,98003,299000.0
3,2.0,1100,6360,1.0,1991,98038,240000.0
3,1.75,3330,12566,1.0,1960,98040,1955000.0
4,3.25,3640,3604,2.0,1913,98122,1265000.0
2,1.75,1350,2653,2.0,1986,98033,405000.0
4,2.0,1310,8454,1.0,1953,98155,304000.0
4,2.25,1800,5555,2.0,2003,98038,272000.0
2,1.0,1260,3960,1.0,1925,98117,412000.0
4,2.5,2990,7231,2.0,2001,98075,698000.0
2,1.0,1140,5100,1.0,1942,98136,400000.0
3,2.5,2100,6825,2.0,1994,98055,305000.0
4,2.0,2400,12753,1.0,1962,98033,585000.0
2,1.5,1400,9031,1.0,1982,98023,190000.0
4,2.5,2990,12788,2.0,1988,98075,760000.0
3,1.75,1930,36210,1.0,1977,98072,570000.0
3,1.0,980,6800,1.0,1946,98058,144000.0
2,1.0,690,5280,1.0,1942,98056,139000.0
